Radius	In_bubble_pressure	Out_bubble_pressure
0.500	0.0000000000000	-0.0023319405979
1.000	0.0000000000000	-0.0023359336469
1.500	0.0000000000000	-0.0023468411768
2.000	0.0000000000000	-0.0023683771697
2.500	0.0000000000000	-0.0024047586876
3.000	0.0000000000000	-0.0024611589558
3.500	-0.0111362061206	-0.0015266661468
4.000	-0.0074603880847	-0.0015986545896
4.500	-0.0052396689978	-0.0017016863823
5.000	-0.0038197186994	-0.0018506389047
5.500	-0.0071745279853	0.0000000000000
6.000	-0.0055262133961	0.0000000000000
6.500	-0.0043465164990	0.0000000000000
7.000	-0.0034800644127	0.0000000000000
7.500	-0.0028294212588	0.0000000000000
8.000	-0.0023313712765	0.0000000000000
